Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Texas	48	1998	1998	Female	F	30-34 years	30-34	2256	783121	288.08
	Chlamydia	274	Texas	48	1998	1998	Female	F	35-39 years	35-39	926	841411	110.05
	Chlamydia	274	Texas	48	1998	1998	Female	F	40+ years	40+	677	3968220	17.06
	Chlamydia	274	Texas	48	1998	1998	Female	F	Unknown	99	740	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1998	1998	Male	M	0-14 years	0-14	175	2451719	7.14
	Chlamydia	274	Texas	48	1998	1998	Male	M	15-19 years	15-19	2840	820789	346.01
	Chlamydia	274	Texas	48	1998	1998	Male	M	20-24 years	20-24	3593	749459	479.41
	Chlamydia	274	Texas	48	1998	1998	Male	M	25-29 years	25-29	1796	787384	228.10
	Chlamydia	274	Texas	48	1998	1998	Male	M	30-34 years	30-34	865	804959	107.46
	Chlamydia	274	Texas	48	1998	1998	Male	M	35-39 years	35-39	495	849722	58.25
	Chlamydia	274	Texas	48	1998	1998	Male	M	40+ years	40+	402	3522974	11.41
	Chlamydia	274	Texas	48	1998	1998	Male	M	Unknown	99	167	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Female	F	0-14 years	0-14	1496	2379456	62.87
	Chlamydia	274	Texas	48	1999	1999	Female	F	15-19 years	15-19	21960	781157	2811.21
	Chlamydia	274	Texas	48	1999	1999	Female	F	20-24 years	20-24	17629	725660	2429.37
	Chlamydia	274	Texas	48	1999	1999	Female	F	25-29 years	25-29	6576	773408	850.26
	Chlamydia	274	Texas	48	1999	1999	Female	F	30-34 years	30-34	2296	771770	297.50
	Chlamydia	274	Texas	48	1999	1999	Female	F	35-39 years	35-39	985	843958	116.71
	Chlamydia	274	Texas	48	1999	1999	Female	F	40+ years	40+	613	4084793	15.01
	Chlamydia	274	Texas	48	1999	1999	Female	F	Unknown	99	516	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Male	M	0-14 years	0-14	203	2489300	8.15
	Chlamydia	274	Texas	48	1999	1999	Male	M	15-19 years	15-19	3221	838475	384.15
	Chlamydia	274	Texas	48	1999	1999	Male	M	20-24 years	20-24	3633	773252	469.83
	Chlamydia	274	Texas	48	1999	1999	Male	M	25-29 years	25-29	1785	800999	222.85
	Chlamydia	274	Texas	48	1999	1999	Male	M	30-34 years	30-34	823	795710	103.43
	Chlamydia	274	Texas	48	1999	1999	Male	M	35-39 years	35-39	472	853450	55.30
	Chlamydia	274	Texas	48	1999	1999	Male	M	40+ years	40+	350	3646832	9.60
	Chlamydia	274	Texas	48	1999	1999	Male	M	Unknown	99	110	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	0-14 years	0-14	14	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	15-19 years	15-19	100	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	20-24 years	20-24	62	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	25-29 years	25-29	20	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	30-34 years	30-34	10	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	35-39 years	35-39	8	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	40+ years	40+	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	1999	1999	Unknown	U	Unknown	99	71	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Female	F	0-14 years	0-14	1731	2440035	70.94
	Chlamydia	274	Texas	48	2000	2000	Female	F	15-19 years	15-19	23505	791597	2969.31
	Chlamydia	274	Texas	48	2000	2000	Female	F	20-24 years	20-24	19872	746299	2662.74
	Chlamydia	274	Texas	48	2000	2000	Female	F	25-29 years	25-29	6930	773976	895.38
	Chlamydia	274	Texas	48	2000	2000	Female	F	30-34 years	30-34	2549	773644	329.48
	Chlamydia	274	Texas	48	2000	2000	Female	F	35-39 years	35-39	1028	831657	123.61
	Chlamydia	274	Texas	48	2000	2000	Female	F	40+ years	40+	737	4191273	17.58
	Chlamydia	274	Texas	48	2000	2000	Female	F	Unknown	99	465	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Male	M	0-14 years	0-14	255	2552174	9.99
	Chlamydia	274	Texas	48	2000	2000	Male	M	15-19 years	15-19	3425	850561	402.68
	Chlamydia	274	Texas	48	2000	2000	Male	M	20-24 years	20-24	4227	797448	530.07
	Chlamydia	274	Texas	48	2000	2000	Male	M	25-29 years	25-29	1964	805324	243.88
	Chlamydia	274	Texas	48	2000	2000	Male	M	30-34 years	30-34	910	799247	113.86
	Chlamydia	274	Texas	48	2000	2000	Male	M	35-39 years	35-39	469	842068	55.70
	Chlamydia	274	Texas	48	2000	2000	Male	M	40+ years	40+	475	3759945	12.63
	Chlamydia	274	Texas	48	2000	2000	Male	M	Unknown	99	104	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	0-14 years	0-14	16	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	15-19 years	15-19	46	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	20-24 years	20-24	55	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	25-29 years	25-29	11	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	30-34 years	30-34	9	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2000	2000	Unknown	U	Unknown	99	28	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Female	F	0-14 years	0-14	1465	2464176	59.45
	Chlamydia	274	Texas	48	2001	2001	Female	F	15-19 years	15-19	23178	800119	2896.82
	Chlamydia	274	Texas	48	2001	2001	Female	F	20-24 years	20-24	20897	768588	2718.88
	Chlamydia	274	Texas	48	2001	2001	Female	F	25-29 years	25-29	7254	772614	938.89
	Chlamydia	274	Texas	48	2001	2001	Female	F	30-34 years	30-34	2618	794663	329.45
	Chlamydia	274	Texas	48	2001	2001	Female	F	35-39 years	35-39	1063	823671	129.06
	Chlamydia	274	Texas	48	2001	2001	Female	F	40+ years	40+	716	4329337	16.54
	Chlamydia	274	Texas	48	2001	2001	Female	F	Unknown	99	420	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Male	M	0-14 years	0-14	216	2575530	8.39
	Chlamydia	274	Texas	48	2001	2001	Male	M	15-19 years	15-19	3399	854929	397.58
	Chlamydia	274	Texas	48	2001	2001	Male	M	20-24 years	20-24	4359	823298	529.46
	Chlamydia	274	Texas	48	2001	2001	Male	M	25-29 years	25-29	2023	810700	249.54
	Chlamydia	274	Texas	48	2001	2001	Male	M	30-34 years	30-34	966	819004	117.95
	Chlamydia	274	Texas	48	2001	2001	Male	M	35-39 years	35-39	498	836106	59.56
	Chlamydia	274	Texas	48	2001	2001	Male	M	40+ years	40+	461	3898248	11.83
	Chlamydia	274	Texas	48	2001	2001	Male	M	Unknown	99	111	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	0-14 years	0-14	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	15-19 years	15-19	30	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	20-24 years	20-24	40	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	25-29 years	25-29	8	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	30-34 years	30-34	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	35-39 years	35-39	4	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2001	2001	Unknown	U	Unknown	99	14	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Female	F	0-14 years	0-14	1295	2494056	51.92
	Chlamydia	274	Texas	48	2002	2002	Female	F	15-19 years	15-19	22615	809988	2792.02
	Chlamydia	274	Texas	48	2002	2002	Female	F	20-24 years	20-24	21202	779507	2719.92
	Chlamydia	274	Texas	48	2002	2002	Female	F	25-29 years	25-29	7212	768445	938.52
	Chlamydia	274	Texas	48	2002	2002	Female	F	30-34 years	30-34	2797	812266	344.35
	Chlamydia	274	Texas	48	2002	2002	Female	F	35-39 years	35-39	1048	809505	129.46
	Chlamydia	274	Texas	48	2002	2002	Female	F	40+ years	40+	721	4480202	16.09
	Chlamydia	274	Texas	48	2002	2002	Female	F	Unknown	99	548	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Male	M	0-14 years	0-14	143	2605885	5.49
	Chlamydia	274	Texas	48	2002	2002	Male	M	15-19 years	15-19	3177	858284	370.16
	Chlamydia	274	Texas	48	2002	2002	Male	M	20-24 years	20-24	4458	841790	529.59
	Chlamydia	274	Texas	48	2002	2002	Male	M	25-29 years	25-29	1988	809886	245.47
	Chlamydia	274	Texas	48	2002	2002	Male	M	30-34 years	30-34	970	837256	115.86
	Chlamydia	274	Texas	48	2002	2002	Male	M	35-39 years	35-39	518	825030	62.79
	Chlamydia	274	Texas	48	2002	2002	Male	M	40+ years	40+	560	4047793	13.83
	Chlamydia	274	Texas	48	2002	2002	Male	M	Unknown	99	150	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	15-19 years	15-19	39	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	20-24 years	20-24	36	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	25-29 years	25-29	12	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	30-34 years	30-34	8	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	40+ years	40+	3	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2002	2002	Unknown	U	Unknown	99	17	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2003	2003	Female	F	0-14 years	0-14	1217	2560382	47.53
	Chlamydia	274	Texas	48	2003	2003	Female	F	15-19 years	15-19	22166	812383	2728.52
	Chlamydia	274	Texas	48	2003	2003	Female	F	20-24 years	20-24	21534	808069	2664.87
	Chlamydia	274	Texas	48	2003	2003	Female	F	25-29 years	25-29	7511	778468	964.84
	Chlamydia	274	Texas	48	2003	2003	Female	F	30-34 years	30-34	2794	826957	337.87
	Chlamydia	274	Texas	48	2003	2003	Female	F	35-39 years	35-39	1150	798638	144.00
	Chlamydia	274	Texas	48	2003	2003	Female	F	40+ years	40+	814	4524218	17.99
	Chlamydia	274	Texas	48	2003	2003	Female	F	Unknown	99	363	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2003	2003	Male	M	0-14 years	0-14	142	2674544	5.31
	Chlamydia	274	Texas	48	2003	2003	Male	M	15-19 years	15-19	3050	856501	356.10
	Chlamydia	274	Texas	48	2003	2003	Male	M	20-24 years	20-24	4352	880006	494.54
	Chlamydia	274	Texas	48	2003	2003	Male	M	25-29 years	25-29	1944	825570	235.47
	Chlamydia	274	Texas	48	2003	2003	Male	M	30-34 years	30-34	951	853475	111.43
	Chlamydia	274	Texas	48	2003	2003	Male	M	35-39 years	35-39	517	817709	63.23
	Chlamydia	274	Texas	48	2003	2003	Male	M	40+ years	40+	551	4101589	13.43
	Chlamydia	274	Texas	48	2003	2003	Male	M	Unknown	99	87	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2003	2003	Unknown	U	0-14 years	0-14	4	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2003	2003	Unknown	U	15-19 years	15-19	22	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2003	2003	Unknown	U	20-24 years	20-24	14	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2003	2003	Unknown	U	25-29 years	25-29	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2003	2003	Unknown	U	Unknown	99	12	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Female	F	0-14 years	0-14	1090	2571692	42.38
	Chlamydia	274	Texas	48	2004	2004	Female	F	15-19 years	15-19	21985	820602	2679.13
	Chlamydia	274	Texas	48	2004	2004	Female	F	20-24 years	20-24	21415	826830	2590.01
	Chlamydia	274	Texas	48	2004	2004	Female	F	25-29 years	25-29	7977	792434	1006.65
	Chlamydia	274	Texas	48	2004	2004	Female	F	30-34 years	30-34	2874	835362	344.04
	Chlamydia	274	Texas	48	2004	2004	Female	F	35-39 years	35-39	1117	796361	140.26
	Chlamydia	274	Texas	48	2004	2004	Female	F	40+ years	40+	809	4645473	17.41
	Chlamydia	274	Texas	48	2004	2004	Female	F	Unknown	99	203	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Male	M	0-14 years	0-14	147	2685794	5.47
	Chlamydia	274	Texas	48	2004	2004	Male	M	15-19 years	15-19	3123	862207	362.21
	Chlamydia	274	Texas	48	2004	2004	Male	M	20-24 years	20-24	4884	900128	542.59
	Chlamydia	274	Texas	48	2004	2004	Male	M	25-29 years	25-29	2223	844117	263.35
	Chlamydia	274	Texas	48	2004	2004	Male	M	30-34 years	30-34	998	863812	115.53
	Chlamydia	274	Texas	48	2004	2004	Male	M	35-39 years	35-39	549	819061	67.03
	Chlamydia	274	Texas	48	2004	2004	Male	M	40+ years	40+	638	4226149	15.10
	Chlamydia	274	Texas	48	2004	2004	Male	M	Unknown	99	57	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	0-14 years	0-14	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	15-19 years	15-19	39	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	20-24 years	20-24	44	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	25-29 years	25-29	21	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	30-34 years	30-34	7	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	40+ years	40+	4	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2004	2004	Unknown	U	Unknown	99	22	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Female	F	0-14 years	0-14	969	2591549	37.39
	Chlamydia	274	Texas	48	2005	2005	Female	F	15-19 years	15-19	22108	830787	2661.09
	Chlamydia	274	Texas	48	2005	2005	Female	F	20-24 years	20-24	22119	835560	2647.21
	Chlamydia	274	Texas	48	2005	2005	Female	F	25-29 years	25-29	8191	810042	1011.18
	Chlamydia	274	Texas	48	2005	2005	Female	F	30-34 years	30-34	3106	833264	372.75
	Chlamydia	274	Texas	48	2005	2005	Female	F	35-39 years	35-39	1250	805949	155.10
	Chlamydia	274	Texas	48	2005	2005	Female	F	40+ years	40+	827	4764638	17.36
	Chlamydia	274	Texas	48	2005	2005	Female	F	Unknown	99	98	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Male	M	0-14 years	0-14	119	2705692	4.40
	Chlamydia	274	Texas	48	2005	2005	Male	M	15-19 years	15-19	3207	872287	367.65
	Chlamydia	274	Texas	48	2005	2005	Male	M	20-24 years	20-24	5092	907035	561.39
	Chlamydia	274	Texas	48	2005	2005	Male	M	25-29 years	25-29	2398	864704	277.32
	Chlamydia	274	Texas	48	2005	2005	Male	M	30-34 years	30-34	1101	864368	127.38
	Chlamydia	274	Texas	48	2005	2005	Male	M	35-39 years	35-39	572	830387	68.88
	Chlamydia	274	Texas	48	2005	2005	Male	M	40+ years	40+	621	4343706	14.30
	Chlamydia	274	Texas	48	2005	2005	Male	M	Unknown	99	28	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Unknown	U	15-19 years	15-19	13	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Unknown	U	20-24 years	20-24	16	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Unknown	U	25-29 years	25-29	9	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Unknown	U	35-39 years	35-39	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2005	2005	Unknown	U	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Female	F	0-14 years	0-14	931	2657598	35.03
	Chlamydia	274	Texas	48	2006	2006	Female	F	15-19 years	15-19	22631	841496	2689.38
	Chlamydia	274	Texas	48	2006	2006	Female	F	20-24 years	20-24	22621	845998	2673.88
	Chlamydia	274	Texas	48	2006	2006	Female	F	25-29 years	25-29	8623	857304	1005.83
	Chlamydia	274	Texas	48	2006	2006	Female	F	30-34 years	30-34	3217	830571	387.32
	Chlamydia	274	Texas	48	2006	2006	Female	F	35-39 years	35-39	1340	840564	159.42
	Chlamydia	274	Texas	48	2006	2006	Female	F	40+ years	40+	827	4920184	16.81
	Chlamydia	274	Texas	48	2006	2006	Female	F	Unknown	99	137	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Male	M	0-14 years	0-14	130	2774474	4.69
	Chlamydia	274	Texas	48	2006	2006	Male	M	15-19 years	15-19	3668	894499	410.06
	Chlamydia	274	Texas	48	2006	2006	Male	M	20-24 years	20-24	5702	928636	614.02
	Chlamydia	274	Texas	48	2006	2006	Male	M	25-29 years	25-29	2923	919993	317.72
	Chlamydia	274	Texas	48	2006	2006	Male	M	30-34 years	30-34	1261	866453	145.54
	Chlamydia	274	Texas	48	2006	2006	Male	M	35-39 years	35-39	706	859504	82.14
	Chlamydia	274	Texas	48	2006	2006	Male	M	40+ years	40+	751	4470509	16.80
	Chlamydia	274	Texas	48	2006	2006	Male	M	Unknown	99	37	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Unknown	U	15-19 years	15-19	9	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Unknown	U	20-24 years	20-24	17	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Unknown	U	25-29 years	25-29	6	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2006	2006	Unknown	U	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Female	F	0-14 years	0-14	1072	2713864	39.50
	Chlamydia	274	Texas	48	2007	2007	Female	F	15-19 years	15-19	25252	846040	2984.73
	Chlamydia	274	Texas	48	2007	2007	Female	F	20-24 years	20-24	25506	835788	3051.73
	Chlamydia	274	Texas	48	2007	2007	Female	F	25-29 years	25-29	9948	880638	1129.64
	Chlamydia	274	Texas	48	2007	2007	Female	F	30-34 years	30-34	3627	828709	437.67
	Chlamydia	274	Texas	48	2007	2007	Female	F	35-39 years	35-39	1435	858504	167.15
	Chlamydia	274	Texas	48	2007	2007	Female	F	40+ years	40+	1035	5014973	20.64
	Chlamydia	274	Texas	48	2007	2007	Female	F	Unknown	99	91	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Male	M	0-14 years	0-14	125	2840480	4.40
	Chlamydia	274	Texas	48	2007	2007	Male	M	15-19 years	15-19	4323	900227	480.21
	Chlamydia	274	Texas	48	2007	2007	Male	M	20-24 years	20-24	6467	920288	702.72
	Chlamydia	274	Texas	48	2007	2007	Male	M	25-29 years	25-29	3434	950651	361.23
	Chlamydia	274	Texas	48	2007	2007	Male	M	30-34 years	30-34	1537	868294	177.01
	Chlamydia	274	Texas	48	2007	2007	Male	M	35-39 years	35-39	843	877897	96.02
	Chlamydia	274	Texas	48	2007	2007	Male	M	40+ years	40+	917	4568027	20.07
	Chlamydia	274	Texas	48	2007	2007	Male	M	Unknown	99	41	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	0-14 years	0-14	4	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	15-19 years	15-19	32	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	20-24 years	20-24	42	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	25-29 years	25-29	27	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	30-34 years	30-34	12	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	40+ years	40+	4	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2007	2007	Unknown	U	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Female	F	0-14 years	0-14	1138	2763617	41.18
	Chlamydia	274	Texas	48	2008	2008	Female	F	15-19 years	15-19	29587	856078	3456.11
	Chlamydia	274	Texas	48	2008	2008	Female	F	20-24 years	20-24	28570	841257	3396.11
	Chlamydia	274	Texas	48	2008	2008	Female	F	25-29 years	25-29	11832	895951	1320.61
	Chlamydia	274	Texas	48	2008	2008	Female	F	30-34 years	30-34	4571	831263	549.89
	Chlamydia	274	Texas	48	2008	2008	Female	F	35-39 years	35-39	1888	871249	216.70
	Chlamydia	274	Texas	48	2008	2008	Female	F	40+ years	40+	1315	5124001	25.66
	Chlamydia	274	Texas	48	2008	2008	Female	F	Unknown	99	101	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Male	M	0-14 years	0-14	130	2893787	4.49
	Chlamydia	274	Texas	48	2008	2008	Male	M	15-19 years	15-19	5435	908464	598.26
	Chlamydia	274	Texas	48	2008	2008	Male	M	20-24 years	20-24	7970	917289	868.87
	Chlamydia	274	Texas	48	2008	2008	Male	M	25-29 years	25-29	4273	972519	439.37
	Chlamydia	274	Texas	48	2008	2008	Male	M	30-34 years	30-34	1953	878532	222.30
	Chlamydia	274	Texas	48	2008	2008	Male	M	35-39 years	35-39	944	890986	105.95
	Chlamydia	274	Texas	48	2008	2008	Male	M	40+ years	40+	1065	4681981	22.75
	Chlamydia	274	Texas	48	2008	2008	Male	M	Unknown	99	42	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Unknown	U	15-19 years	15-19	16	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Unknown	U	20-24 years	20-24	9	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Unknown	U	25-29 years	25-29	11	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Unknown	U	30-34 years	30-34	8	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2008	2008	Unknown	U	Unknown	99	10	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Female	F	0-14 years	0-14	1151	2843745	40.47
	Chlamydia	274	Texas	48	2009	2009	Female	F	15-19 years	15-19	30999	868122	3570.81
	Chlamydia	274	Texas	48	2009	2009	Female	F	20-24 years	20-24	30229	867183	3485.88
	Chlamydia	274	Texas	48	2009	2009	Female	F	25-29 years	25-29	11973	914887	1308.69
	Chlamydia	274	Texas	48	2009	2009	Female	F	30-34 years	30-34	4648	847878	548.19
	Chlamydia	274	Texas	48	2009	2009	Female	F	35-39 years	35-39	2015	864495	233.08
	Chlamydia	274	Texas	48	2009	2009	Female	F	40+ years	40+	1466	5197900	28.20
	Chlamydia	274	Texas	48	2009	2009	Female	F	Unknown	99	70	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Male	M	0-14 years	0-14	127	2979207	4.26
	Chlamydia	274	Texas	48	2009	2009	Male	M	15-19 years	15-19	5692	923299	616.49
	Chlamydia	274	Texas	48	2009	2009	Male	M	20-24 years	20-24	8657	937671	923.25
	Chlamydia	274	Texas	48	2009	2009	Male	M	25-29 years	25-29	4586	988574	463.90
	Chlamydia	274	Texas	48	2009	2009	Male	M	30-34 years	30-34	1982	896508	221.08
	Chlamydia	274	Texas	48	2009	2009	Male	M	35-39 years	35-39	1017	892360	113.97
	Chlamydia	274	Texas	48	2009	2009	Male	M	40+ years	40+	1218	4760473	25.59
	Chlamydia	274	Texas	48	2009	2009	Male	M	Unknown	99	23	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	15-19 years	15-19	15	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	20-24 years	20-24	16	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	25-29 years	25-29	11	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	30-34 years	30-34	3	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	35-39 years	35-39	3	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2009	2009	Unknown	U	Unknown	99	7	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Female	F	0-14 years	0-14	1215	2807761	43.27
	Chlamydia	274	Texas	48	2010	2010	Female	F	15-19 years	15-19	33641	914438	3678.87
	Chlamydia	274	Texas	48	2010	2010	Female	F	20-24 years	20-24	34788	884726	3932.06
	Chlamydia	274	Texas	48	2010	2010	Female	F	25-29 years	25-29	13483	914073	1475.05
	Chlamydia	274	Texas	48	2010	2010	Female	F	30-34 years	30-34	5603	877547	638.48
	Chlamydia	274	Texas	48	2010	2010	Female	F	35-39 years	35-39	2315	887448	260.86
	Chlamydia	274	Texas	48	2010	2010	Female	F	40+ years	40+	1720	5387288	31.93
	Chlamydia	274	Texas	48	2010	2010	Female	F	Unknown	99	82	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Male	M	0-14 years	0-14	185	2930829	6.31
	Chlamydia	274	Texas	48	2010	2010	Male	M	15-19 years	15-19	6305	968686	650.88
	Chlamydia	274	Texas	48	2010	2010	Male	M	20-24 years	20-24	10285	932353	1103.12
	Chlamydia	274	Texas	48	2010	2010	Male	M	25-29 years	25-29	5186	938966	552.31
