Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	Washington	53	2009	2009	Male	M	30-34 years	30-34	155	227201	68.22
	Gonorrhea	280	Washington	53	2009	2009	Male	M	35-39 years	35-39	127	230874	55.01
	Gonorrhea	280	Washington	53	2009	2009	Male	M	40+ years	40+	264	1471031	17.95
	Gonorrhea	280	Washington	53	2009	2009	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Washington	53	2010	2010	Female	F	0-14 years	0-14	10	638260	1.57
	Gonorrhea	280	Washington	53	2010	2010	Female	F	15-19 years	15-19	299	224551	133.16
	Gonorrhea	280	Washington	53	2010	2010	Female	F	20-24 years	20-24	348	223381	155.79
	Gonorrhea	280	Washington	53	2010	2010	Female	F	25-29 years	25-29	178	235384	75.62
	Gonorrhea	280	Washington	53	2010	2010	Female	F	30-34 years	30-34	85	223520	38.03
	Gonorrhea	280	Washington	53	2010	2010	Female	F	35-39 years	35-39	43	221757	19.39
	Gonorrhea	280	Washington	53	2010	2010	Female	F	40+ years	40+	81	1607980	5.04
	Gonorrhea	280	Washington	53	2010	2010	Male	M	0-14 years	0-14	3	669507	0.45
	Gonorrhea	280	Washington	53	2010	2010	Male	M	15-19 years	15-19	128	237577	53.88
	Gonorrhea	280	Washington	53	2010	2010	Male	M	20-24 years	20-24	403	238131	169.24
	Gonorrhea	280	Washington	53	2010	2010	Male	M	25-29 years	25-29	353	245014	144.07
	Gonorrhea	280	Washington	53	2010	2010	Male	M	30-34 years	30-34	287	229863	124.86
	Gonorrhea	280	Washington	53	2010	2010	Male	M	35-39 years	35-39	166	226850	73.18
	Gonorrhea	280	Washington	53	2010	2010	Male	M	40+ years	40+	478	1502765	31.81
	Gonorrhea	280	Washington	53	2010	2010	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	Washington	53	2010	2010	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Washington	53	2011	2011	Female	F	0-14 years	0-14	9	641599	1.40
	Gonorrhea	280	Washington	53	2011	2011	Female	F	15-19 years	15-19	283	217556	130.08
	Gonorrhea	280	Washington	53	2011	2011	Female	F	20-24 years	20-24	378	232115	162.85
	Gonorrhea	280	Washington	53	2011	2011	Female	F	25-29 years	25-29	195	238093	81.90
	Gonorrhea	280	Washington	53	2011	2011	Female	F	30-34 years	30-34	95	231520	41.03
	Gonorrhea	280	Washington	53	2011	2011	Female	F	35-39 years	35-39	47	216088	21.75
	Gonorrhea	280	Washington	53	2011	2011	Female	F	40+ years	40+	59	1643385	3.59
	Gonorrhea	280	Washington	53	2011	2011	Male	M	0-14 years	0-14	2	672608	0.30
	Gonorrhea	280	Washington	53	2011	2011	Male	M	15-19 years	15-19	119	231343	51.44
	Gonorrhea	280	Washington	53	2011	2011	Male	M	20-24 years	20-24	402	252277	159.35
	Gonorrhea	280	Washington	53	2011	2011	Male	M	25-29 years	25-29	381	252927	150.64
	Gonorrhea	280	Washington	53	2011	2011	Male	M	30-34 years	30-34	238	239655	99.31
	Gonorrhea	280	Washington	53	2011	2011	Male	M	35-39 years	35-39	151	221931	68.04
	Gonorrhea	280	Washington	53	2011	2011	Male	M	40+ years	40+	377	1538941	24.50
	Gonorrhea	280	Washington	53	2011	2011	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Washington	53	2012	2012	Female	F	0-14 years	0-14	9	644154	1.40
	Gonorrhea	280	Washington	53	2012	2012	Female	F	15-19 years	15-19	295	214478	137.54
	Gonorrhea	280	Washington	53	2012	2012	Female	F	20-24 years	20-24	436	236674	184.22
	Gonorrhea	280	Washington	53	2012	2012	Female	F	25-29 years	25-29	244	238802	102.18
	Gonorrhea	280	Washington	53	2012	2012	Female	F	30-34 years	30-34	109	237696	45.86
	Gonorrhea	280	Washington	53	2012	2012	Female	F	35-39 years	35-39	64	217116	29.48
	Gonorrhea	280	Washington	53	2012	2012	Female	F	40+ years	40+	71	1666542	4.26
	Gonorrhea	280	Washington	53	2012	2012	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Washington	53	2012	2012	Male	M	0-14 years	0-14	1	675434	0.15
	Gonorrhea	280	Washington	53	2012	2012	Male	M	15-19 years	15-19	133	227038	58.58
	Gonorrhea	280	Washington	53	2012	2012	Male	M	20-24 years	20-24	502	255068	196.81
	Gonorrhea	280	Washington	53	2012	2012	Male	M	25-29 years	25-29	444	253133	175.40
	Gonorrhea	280	Washington	53	2012	2012	Male	M	30-34 years	30-34	302	246229	122.65
	Gonorrhea	280	Washington	53	2012	2012	Male	M	35-39 years	35-39	213	222973	95.53
	Gonorrhea	280	Washington	53	2012	2012	Male	M	40+ years	40+	411	1561675	26.32
	Gonorrhea	280	Washington	53	2012	2012	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Washington	53	2013	2013	Female	F	0-14 years	0-14	8	649167	1.23
	Gonorrhea	280	Washington	53	2013	2013	Female	F	15-19 years	15-19	288	213899	134.64
	Gonorrhea	280	Washington	53	2013	2013	Female	F	20-24 years	20-24	601	236018	254.64
	Gonorrhea	280	Washington	53	2013	2013	Female	F	25-29 years	25-29	387	240810	160.71
	Gonorrhea	280	Washington	53	2013	2013	Female	F	30-34 years	30-34	189	243085	77.75
	Gonorrhea	280	Washington	53	2013	2013	Female	F	35-39 years	35-39	115	220372	52.18
	Gonorrhea	280	Washington	53	2013	2013	Female	F	40+ years	40+	116	1685385	6.88
	Gonorrhea	280	Washington	53	2013	2013	Male	M	0-14 years	0-14	1	679650	0.15
	Gonorrhea	280	Washington	53	2013	2013	Male	M	15-19 years	15-19	154	225592	68.26
	Gonorrhea	280	Washington	53	2013	2013	Male	M	20-24 years	20-24	604	257907	234.19
	Gonorrhea	280	Washington	53	2013	2013	Male	M	25-29 years	25-29	608	258128	235.54
	Gonorrhea	280	Washington	53	2013	2013	Male	M	30-34 years	30-34	450	253891	177.24
	Gonorrhea	280	Washington	53	2013	2013	Male	M	35-39 years	35-39	278	227129	122.40
	Gonorrhea	280	Washington	53	2013	2013	Male	M	40+ years	40+	570	1580373	36.07
	Gonorrhea	280	Washington	53	2014	2014	Female	F	0-14 years	0-14	31	649167	4.78
	Gonorrhea	280	Washington	53	2014	2014	Female	F	15-19 years	15-19	436	213899	203.84
	Gonorrhea	280	Washington	53	2014	2014	Female	F	20-24 years	20-24	792	236018	335.57
	Gonorrhea	280	Washington	53	2014	2014	Female	F	25-29 years	25-29	582	240810	241.68
	Gonorrhea	280	Washington	53	2014	2014	Female	F	30-34 years	30-34	333	243085	136.99
	Gonorrhea	280	Washington	53	2014	2014	Female	F	35-39 years	35-39	163	220372	73.97
	Gonorrhea	280	Washington	53	2014	2014	Female	F	40+ years	40+	167	1685385	9.91
	Gonorrhea	280	Washington	53	2014	2014	Male	M	0-14 years	0-14	1	679650	0.15
	Gonorrhea	280	Washington	53	2014	2014	Male	M	15-19 years	15-19	258	225592	114.37
	Gonorrhea	280	Washington	53	2014	2014	Male	M	20-24 years	20-24	860	257907	333.45
	Gonorrhea	280	Washington	53	2014	2014	Male	M	25-29 years	25-29	850	258128	329.29
	Gonorrhea	280	Washington	53	2014	2014	Male	M	30-34 years	30-34	636	253891	250.50
	Gonorrhea	280	Washington	53	2014	2014	Male	M	35-39 years	35-39	377	227129	165.99
	Gonorrhea	280	Washington	53	2014	2014	Male	M	40+ years	40+	735	1580373	46.51
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	0-14 years	0-14	14	165323	8.47
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	15-19 years	15-19	166	67666	245.32
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	20-24 years	20-24	130	63414	205.00
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	25-29 years	25-29	37	58224	63.55
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	30-34 years	30-34	26	60104	43.26
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	35-39 years	35-39	11	72448	15.18
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	40+ years	40+	6	453238	1.32
	Gonorrhea	280	West Virginia	54	1996	1996	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	0-14 years	0-14	4	174782	2.29
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	15-19 years	15-19	77	71748	107.32
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	20-24 years	20-24	119	64001	185.94
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	25-29 years	25-29	80	56850	140.72
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	30-34 years	30-34	55	58580	93.89
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	35-39 years	35-39	36	69872	51.52
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	40+ years	40+	24	386558	6.21
	Gonorrhea	280	West Virginia	54	1996	1996	Male	M	Unknown	99	7	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	1997	1997	Female	F	0-14 years	0-14	14	163864	8.54
	Gonorrhea	280	West Virginia	54	1997	1997	Female	F	15-19 years	15-19	190	66497	285.73
	Gonorrhea	280	West Virginia	54	1997	1997	Female	F	20-24 years	20-24	180	61911	290.74
	Gonorrhea	280	West Virginia	54	1997	1997	Female	F	25-29 years	25-29	75	59065	126.98
	Gonorrhea	280	West Virginia	54	1997	1997	Female	F	30-34 years	30-34	29	58396	49.66
	Gonorrhea	280	West Virginia	54	1997	1997	Female	F	35-39 years	35-39	16	70554	22.68
	Gonorrhea	280	West Virginia	54	1997	1997	Female	F	40+ years	40+	8	457240	1.75
	Gonorrhea	280	West Virginia	54	1997	1997	Male	M	0-14 years	0-14	2	173096	1.16
	Gonorrhea	280	West Virginia	54	1997	1997	Male	M	15-19 years	15-19	95	70471	134.81
	Gonorrhea	280	West Virginia	54	1997	1997	Male	M	20-24 years	20-24	154	62743	245.45
	Gonorrhea	280	West Virginia	54	1997	1997	Male	M	25-29 years	25-29	96	58055	165.36
	Gonorrhea	280	West Virginia	54	1997	1997	Male	M	30-34 years	30-34	35	57105	61.29
	Gonorrhea	280	West Virginia	54	1997	1997	Male	M	35-39 years	35-39	27	67901	39.76
	Gonorrhea	280	West Virginia	54	1997	1997	Male	M	40+ years	40+	32	392215	8.16
	Gonorrhea	280	West Virginia	54	1998	1998	Female	F	0-14 years	0-14	12	162692	7.38
	Gonorrhea	280	West Virginia	54	1998	1998	Female	F	15-19 years	15-19	200	64999	307.70
	Gonorrhea	280	West Virginia	54	1998	1998	Female	F	20-24 years	20-24	211	61024	345.77
	Gonorrhea	280	West Virginia	54	1998	1998	Female	F	25-29 years	25-29	66	58889	112.08
	Gonorrhea	280	West Virginia	54	1998	1998	Female	F	30-34 years	30-34	36	57379	62.74
	Gonorrhea	280	West Virginia	54	1998	1998	Female	F	35-39 years	35-39	14	68713	20.37
	Gonorrhea	280	West Virginia	54	1998	1998	Female	F	40+ years	40+	10	461328	2.17
	Gonorrhea	280	West Virginia	54	1998	1998	Male	M	0-14 years	0-14	2	171800	1.16
	Gonorrhea	280	West Virginia	54	1998	1998	Male	M	15-19 years	15-19	76	68878	110.34
	Gonorrhea	280	West Virginia	54	1998	1998	Male	M	20-24 years	20-24	117	62046	188.57
	Gonorrhea	280	West Virginia	54	1998	1998	Male	M	25-29 years	25-29	57	58277	97.81
	Gonorrhea	280	West Virginia	54	1998	1998	Male	M	30-34 years	30-34	46	56327	81.67
	Gonorrhea	280	West Virginia	54	1998	1998	Male	M	35-39 years	35-39	23	65960	34.87
	Gonorrhea	280	West Virginia	54	1998	1998	Male	M	40+ years	40+	49	397297	12.33
	Gonorrhea	280	West Virginia	54	1999	1999	Female	F	0-14 years	0-14	4	161306	2.48
	Gonorrhea	280	West Virginia	54	1999	1999	Female	F	15-19 years	15-19	136	62818	216.50
	Gonorrhea	280	West Virginia	54	1999	1999	Female	F	20-24 years	20-24	132	60233	219.15
	Gonorrhea	280	West Virginia	54	1999	1999	Female	F	25-29 years	25-29	46	57835	79.54
	Gonorrhea	280	West Virginia	54	1999	1999	Female	F	30-34 years	30-34	25	57277	43.65
	Gonorrhea	280	West Virginia	54	1999	1999	Female	F	35-39 years	35-39	9	67386	13.36
	Gonorrhea	280	West Virginia	54	1999	1999	Female	F	40+ years	40+	5	464954	1.08
	Gonorrhea	280	West Virginia	54	1999	1999	Male	M	15-19 years	15-19	43	66483	64.68
	Gonorrhea	280	West Virginia	54	1999	1999	Male	M	20-24 years	20-24	74	61462	120.40
	Gonorrhea	280	West Virginia	54	1999	1999	Male	M	25-29 years	25-29	47	57723	81.42
	Gonorrhea	280	West Virginia	54	1999	1999	Male	M	30-34 years	30-34	26	56534	45.99
	Gonorrhea	280	West Virginia	54	1999	1999	Male	M	35-39 years	35-39	17	64505	26.35
	Gonorrhea	280	West Virginia	54	1999	1999	Male	M	40+ years	40+	20	403052	4.96
	Gonorrhea	280	West Virginia	54	2000	2000	Female	F	0-14 years	0-14	3	158925	1.89
	Gonorrhea	280	West Virginia	54	2000	2000	Female	F	15-19 years	15-19	143	60473	236.47
	Gonorrhea	280	West Virginia	54	2000	2000	Female	F	20-24 years	20-24	146	60020	243.25
	Gonorrhea	280	West Virginia	54	2000	2000	Female	F	25-29 years	25-29	43	56088	76.67
	Gonorrhea	280	West Virginia	54	2000	2000	Female	F	30-34 years	30-34	18	58091	30.99
	Gonorrhea	280	West Virginia	54	2000	2000	Female	F	35-39 years	35-39	14	65946	21.23
	Gonorrhea	280	West Virginia	54	2000	2000	Female	F	40+ years	40+	8	468971	1.71
	Gonorrhea	280	West Virginia	54	2000	2000	Male	M	0-14 years	0-14	1	167584	0.60
	Gonorrhea	280	West Virginia	54	2000	2000	Male	M	15-19 years	15-19	53	63951	82.88
	Gonorrhea	280	West Virginia	54	2000	2000	Male	M	20-24 years	20-24	103	61390	167.78
	Gonorrhea	280	West Virginia	54	2000	2000	Male	M	25-29 years	25-29	45	56469	79.69
	Gonorrhea	280	West Virginia	54	2000	2000	Male	M	30-34 years	30-34	20	57663	34.68
	Gonorrhea	280	West Virginia	54	2000	2000	Male	M	35-39 years	35-39	15	63030	23.80
	Gonorrhea	280	West Virginia	54	2000	2000	Male	M	40+ years	40+	32	408725	7.83
	Gonorrhea	280	West Virginia	54	2000	2000	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2001	2001	Female	F	0-14 years	0-14	9	157150	5.73
	Gonorrhea	280	West Virginia	54	2001	2001	Female	F	15-19 years	15-19	161	58847	273.59
	Gonorrhea	280	West Virginia	54	2001	2001	Female	F	20-24 years	20-24	156	61356	254.25
	Gonorrhea	280	West Virginia	54	2001	2001	Female	F	25-29 years	25-29	49	54355	90.15
	Gonorrhea	280	West Virginia	54	2001	2001	Female	F	30-34 years	30-34	20	57764	34.62
	Gonorrhea	280	West Virginia	54	2001	2001	Female	F	35-39 years	35-39	13	63692	20.41
	Gonorrhea	280	West Virginia	54	2001	2001	Female	F	40+ years	40+	7	471695	1.48
	Gonorrhea	280	West Virginia	54	2001	2001	Male	M	0-14 years	0-14	1	165158	0.61
	Gonorrhea	280	West Virginia	54	2001	2001	Male	M	15-19 years	15-19	64	62245	102.82
	Gonorrhea	280	West Virginia	54	2001	2001	Male	M	20-24 years	20-24	107	63325	168.97
	Gonorrhea	280	West Virginia	54	2001	2001	Male	M	25-29 years	25-29	53	54833	96.66
	Gonorrhea	280	West Virginia	54	2001	2001	Male	M	30-34 years	30-34	32	57516	55.64
	Gonorrhea	280	West Virginia	54	2001	2001	Male	M	35-39 years	35-39	24	61517	39.01
	Gonorrhea	280	West Virginia	54	2001	2001	Male	M	40+ years	40+	32	411522	7.78
	Gonorrhea	280	West Virginia	54	2001	2001	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	0-14 years	0-14	15	155317	9.66
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	15-19 years	15-19	189	57756	327.24
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	20-24 years	20-24	228	61875	368.49
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	25-29 years	25-29	76	53645	141.67
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	30-34 years	30-34	20	57841	34.58
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	35-39 years	35-39	22	62016	35.47
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	40+ years	40+	12	476420	2.52
	Gonorrhea	280	West Virginia	54	2002	2002	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	0-14 years	0-14	2	162899	1.23
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	15-19 years	15-19	83	61268	135.47
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	20-24 years	20-24	136	63799	213.17
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	25-29 years	25-29	71	54453	130.39
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	30-34 years	30-34	49	57827	84.74
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	35-39 years	35-39	19	60114	31.61
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	40+ years	40+	43	416643	10.32
	Gonorrhea	280	West Virginia	54	2002	2002	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2002	2002	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2003	2003	Female	F	0-14 years	0-14	9	156838	5.74
	Gonorrhea	280	West Virginia	54	2003	2003	Female	F	15-19 years	15-19	128	56823	225.26
	Gonorrhea	280	West Virginia	54	2003	2003	Female	F	20-24 years	20-24	204	62453	326.65
	Gonorrhea	280	West Virginia	54	2003	2003	Female	F	25-29 years	25-29	70	54352	128.79
	Gonorrhea	280	West Virginia	54	2003	2003	Female	F	30-34 years	30-34	28	57048	49.08
	Gonorrhea	280	West Virginia	54	2003	2003	Female	F	35-39 years	35-39	11	60457	18.19
	Gonorrhea	280	West Virginia	54	2003	2003	Female	F	40+ years	40+	14	479496	2.92
	Gonorrhea	280	West Virginia	54	2003	2003	Male	M	0-14 years	0-14	2	164040	1.22
	Gonorrhea	280	West Virginia	54	2003	2003	Male	M	15-19 years	15-19	47	60596	77.56
	Gonorrhea	280	West Virginia	54	2003	2003	Male	M	20-24 years	20-24	114	64737	176.10
	Gonorrhea	280	West Virginia	54	2003	2003	Male	M	25-29 years	25-29	93	55712	166.93
	Gonorrhea	280	West Virginia	54	2003	2003	Male	M	30-34 years	30-34	45	57161	78.72
	Gonorrhea	280	West Virginia	54	2003	2003	Male	M	35-39 years	35-39	18	59174	30.42
	Gonorrhea	280	West Virginia	54	2003	2003	Male	M	40+ years	40+	61	421470	14.47
	Gonorrhea	280	West Virginia	54	2003	2003	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2003	2003	Unknown	U	20-24 years	20-24	2	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	0-14 years	0-14	8	154465	5.18
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	15-19 years	15-19	148	56426	262.29
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	20-24 years	20-24	191	61312	311.52
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	25-29 years	25-29	74	56209	131.65
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	30-34 years	30-34	29	56322	51.49
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	35-39 years	35-39	7	59293	11.81
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	40+ years	40+	11	484025	2.27
	Gonorrhea	280	West Virginia	54	2004	2004	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2004	2004	Male	M	0-14 years	0-14	1	161227	0.62
	Gonorrhea	280	West Virginia	54	2004	2004	Male	M	15-19 years	15-19	66	59989	110.02
	Gonorrhea	280	West Virginia	54	2004	2004	Male	M	20-24 years	20-24	142	64028	221.78
	Gonorrhea	280	West Virginia	54	2004	2004	Male	M	25-29 years	25-29	81	57679	140.43
	Gonorrhea	280	West Virginia	54	2004	2004	Male	M	30-34 years	30-34	45	56692	79.38
	Gonorrhea	280	West Virginia	54	2004	2004	Male	M	35-39 years	35-39	31	58504	52.99
	Gonorrhea	280	West Virginia	54	2004	2004	Male	M	40+ years	40+	55	429183	12.81
	Gonorrhea	280	West Virginia	54	2004	2004	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	0-14 years	0-14	6	153299	3.91
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	15-19 years	15-19	122	56444	216.14
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	20-24 years	20-24	164	59238	276.85
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	25-29 years	25-29	77	57848	133.11
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	30-34 years	30-34	34	55220	61.57
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	35-39 years	35-39	11	58582	18.78
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	40+ years	40+	11	486984	2.26
	Gonorrhea	280	West Virginia	54	2005	2005	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	0-14 years	0-14	1	159694	0.63
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	15-19 years	15-19	44	59837	73.53
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	20-24 years	20-24	111	62098	178.75
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	25-29 years	25-29	67	59800	112.04
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	30-34 years	30-34	47	55706	84.37
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	35-39 years	35-39	29	58158	49.86
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	40+ years	40+	43	433948	9.91
	Gonorrhea	280	West Virginia	54	2005	2005	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	0-14 years	0-14	7	155072	4.51
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	15-19 years	15-19	152	57618	263.81
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	20-24 years	20-24	173	55984	309.02
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	25-29 years	25-29	96	59673	160.88
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	30-34 years	30-34	28	55399	50.54
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	35-39 years	35-39	18	59189	30.41
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	40+ years	40+	13	484947	2.68
	Gonorrhea	280	West Virginia	54	2006	2006	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2006	2006	Male	M	0-14 years	0-14	2	162917	1.23
	Gonorrhea	280	West Virginia	54	2006	2006	Male	M	15-19 years	15-19	59	60868	96.93
	Gonorrhea	280	West Virginia	54	2006	2006	Male	M	20-24 years	20-24	133	60110	221.26
	Gonorrhea	280	West Virginia	54	2006	2006	Male	M	25-29 years	25-29	97	62304	155.69
	Gonorrhea	280	West Virginia	54	2006	2006	Male	M	30-34 years	30-34	63	55594	113.32
	Gonorrhea	280	West Virginia	54	2006	2006	Male	M	35-39 years	35-39	40	58825	68.00
	Gonorrhea	280	West Virginia	54	2006	2006	Male	M	40+ years	40+	71	429970	16.51
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	0-14 years	0-14	9	154652	5.82
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	15-19 years	15-19	145	57217	253.42
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	20-24 years	20-24	193	54574	353.65
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	25-29 years	25-29	95	60288	157.58
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	30-34 years	30-34	29	54825	52.90
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	35-39 years	35-39	14	59612	23.49
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	40+ years	40+	18	483649	3.72
	Gonorrhea	280	West Virginia	54	2007	2007	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2007	2007	Male	M	15-19 years	15-19	69	60261	114.50
	Gonorrhea	280	West Virginia	54	2007	2007	Male	M	20-24 years	20-24	123	57720	213.10
	Gonorrhea	280	West Virginia	54	2007	2007	Male	M	25-29 years	25-29	91	60677	149.97
	Gonorrhea	280	West Virginia	54	2007	2007	Male	M	30-34 years	30-34	54	56158	96.16
	Gonorrhea	280	West Virginia	54	2007	2007	Male	M	35-39 years	35-39	32	59011	54.23
	Gonorrhea	280	West Virginia	54	2007	2007	Male	M	40+ years	40+	55	431234	12.75
	Gonorrhea	280	West Virginia	54	2007	2007	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	0-14 years	0-14	6	154824	3.88
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	15-19 years	15-19	116	56746	204.42
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	20-24 years	20-24	175	53717	325.78
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	25-29 years	25-29	75	58882	127.37
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	30-34 years	30-34	26	55916	46.50
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	35-39 years	35-39	15	59486	25.22
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	40+ years	40+	11	486201	2.26
	Gonorrhea	280	West Virginia	54	2008	2008	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2008	2008	Male	M	0-14 years	0-14	1	162162	0.62
	Gonorrhea	280	West Virginia	54	2008	2008	Male	M	15-19 years	15-19	59	59999	98.33
	Gonorrhea	280	West Virginia	54	2008	2008	Male	M	20-24 years	20-24	110	56699	194.01
	Gonorrhea	280	West Virginia	54	2008	2008	Male	M	25-29 years	25-29	74	59689	123.98
	Gonorrhea	280	West Virginia	54	2008	2008	Male	M	30-34 years	30-34	22	56588	38.88
	Gonorrhea	280	West Virginia	54	2008	2008	Male	M	35-39 years	35-39	24	59104	40.61
	Gonorrhea	280	West Virginia	54	2008	2008	Male	M	40+ years	40+	31	434455	7.14
	Gonorrhea	280	West Virginia	54	2009	2009	Female	F	0-14 years	0-14	4	155659	2.57
	Gonorrhea	280	West Virginia	54	2009	2009	Female	F	15-19 years	15-19	67	57088	117.36
	Gonorrhea	280	West Virginia	54	2009	2009	Female	F	20-24 years	20-24	107	58329	183.44
	Gonorrhea	280	West Virginia	54	2009	2009	Female	F	25-29 years	25-29	54	56847	94.99
	Gonorrhea	280	West Virginia	54	2009	2009	Female	F	30-34 years	30-34	31	54656	56.72
	Gonorrhea	280	West Virginia	54	2009	2009	Female	F	35-39 years	35-39	10	58256	17.17
	Gonorrhea	280	West Virginia	54	2009	2009	Female	F	40+ years	40+	8	486822	1.64
	Gonorrhea	280	West Virginia	54	2009	2009	Male	M	15-19 years	15-19	38	60880	62.42
	Gonorrhea	280	West Virginia	54	2009	2009	Male	M	20-24 years	20-24	65	61494	105.70
	Gonorrhea	280	West Virginia	54	2009	2009	Male	M	25-29 years	25-29	45	57979	77.61
