Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Texas	48	2009	2009	Male	M	25-29 years	25-29	221	988574	22.36
	Primary and Secondary Syphilis	310	Texas	48	2009	2009	Male	M	30-34 years	30-34	138	896508	15.39
	Primary and Secondary Syphilis	310	Texas	48	2009	2009	Male	M	35-39 years	35-39	102	892360	11.43
	Primary and Secondary Syphilis	310	Texas	48	2009	2009	Male	M	40+ years	40+	315	4760473	6.62
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Female	F	0-14 years	0-14	1	2807761	0.04
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Female	F	15-19 years	15-19	67	914438	7.33
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Female	F	20-24 years	20-24	106	884726	11.98
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Female	F	25-29 years	25-29	59	914073	6.45
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Female	F	30-34 years	30-34	47	877547	5.36
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Female	F	35-39 years	35-39	21	887448	2.37
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Female	F	40+ years	40+	32	5387288	0.59
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Male	M	0-14 years	0-14	1	2930829	0.03
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Male	M	15-19 years	15-19	69	968686	7.12
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Male	M	20-24 years	20-24	251	932353	26.92
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Male	M	25-29 years	25-29	180	938966	19.17
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Male	M	30-34 years	30-34	111	882887	12.57
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Male	M	35-39 years	35-39	82	876139	9.36
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Male	M	40+ years	40+	202	4942420	4.09
	Primary and Secondary Syphilis	310	Texas	48	2010	2010	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Female	F	15-19 years	15-19	54	911763	5.92
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Female	F	20-24 years	20-24	70	913389	7.66
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Female	F	25-29 years	25-29	46	924159	4.98
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Female	F	30-34 years	30-34	39	904687	4.31
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Female	F	35-39 years	35-39	20	879380	2.27
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Female	F	40+ years	40+	26	5545027	0.47
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Male	M	0-14 years	0-14	1	2979721	0.03
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Male	M	15-19 years	15-19	71	971258	7.31
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Male	M	20-24 years	20-24	261	961071	27.16
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Male	M	25-29 years	25-29	169	953115	17.73
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Male	M	30-34 years	30-34	110	912904	12.05
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Male	M	35-39 years	35-39	76	869841	8.74
	Primary and Secondary Syphilis	310	Texas	48	2011	2011	Male	M	40+ years	40+	226	5094532	4.44
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Female	F	0-14 years	0-14	1	2865365	0.03
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Female	F	15-19 years	15-19	42	910824	4.61
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Female	F	20-24 years	20-24	79	937209	8.43
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Female	F	25-29 years	25-29	57	930372	6.13
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Female	F	30-34 years	30-34	29	925423	3.13
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Female	F	35-39 years	35-39	20	879531	2.27
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Female	F	40+ years	40+	41	5662745	0.72
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Male	M	15-19 years	15-19	76	968997	7.84
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Male	M	20-24 years	20-24	309	996549	31.01
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Male	M	25-29 years	25-29	263	968573	27.15
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Male	M	30-34 years	30-34	192	939923	20.43
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Male	M	35-39 years	35-39	134	875457	15.31
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Male	M	40+ years	40+	383	5208516	7.35
	Primary and Secondary Syphilis	310	Texas	48	2012	2012	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Female	F	15-19 years	15-19	29	915489	3.17
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Female	F	20-24 years	20-24	58	951812	6.09
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Female	F	25-29 years	25-29	38	938580	4.05
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Female	F	30-34 years	30-34	17	945780	1.80
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Female	F	35-39 years	35-39	14	886049	1.58
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Female	F	40+ years	40+	23	5775558	0.40
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Male	M	0-14 years	0-14	1	3012501	0.03
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Male	M	15-19 years	15-19	69	971607	7.10
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Male	M	20-24 years	20-24	286	1016417	28.14
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Male	M	25-29 years	25-29	278	981243	28.33
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Male	M	30-34 years	30-34	174	966044	18.01
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Male	M	35-39 years	35-39	124	884541	14.02
	Primary and Secondary Syphilis	310	Texas	48	2013	2013	Male	M	40+ years	40+	364	5314649	6.85
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Female	F	0-14 years	0-14	1	2887923	0.03
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Female	F	15-19 years	15-19	29	915489	3.17
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Female	F	20-24 years	20-24	90	951812	9.46
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Female	F	25-29 years	25-29	59	938580	6.29
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Female	F	30-34 years	30-34	22	945780	2.33
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Female	F	35-39 years	35-39	17	886049	1.92
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Female	F	40+ years	40+	24	5775558	0.42
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Male	M	0-14 years	0-14	1	3012501	0.03
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Male	M	15-19 years	15-19	67	971607	6.90
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Male	M	20-24 years	20-24	340	1016417	33.45
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Male	M	25-29 years	25-29	318	981243	32.41
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Male	M	30-34 years	30-34	199	966044	20.60
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Male	M	35-39 years	35-39	132	884541	14.92
	Primary and Secondary Syphilis	310	Texas	48	2014	2014	Male	M	40+ years	40+	337	5314649	6.34
	Primary and Secondary Syphilis	310	Utah	49	1996	1996	Male	M	20-24 years	20-24	1	91669	1.09
	Primary and Secondary Syphilis	310	Utah	49	1996	1996	Male	M	30-34 years	30-34	2	76462	2.62
	Primary and Secondary Syphilis	310	Utah	49	1997	1997	Female	F	30-34 years	30-34	1	72908	1.37
	Primary and Secondary Syphilis	310	Utah	49	1997	1997	Female	F	35-39 years	35-39	1	75606	1.32
	Primary and Secondary Syphilis	310	Utah	49	1997	1997	Male	M	25-29 years	25-29	1	85333	1.17
	Primary and Secondary Syphilis	310	Utah	49	1997	1997	Male	M	35-39 years	35-39	1	77535	1.29
	Primary and Secondary Syphilis	310	Utah	49	1997	1997	Male	M	40+ years	40+	1	320250	0.31
	Primary and Secondary Syphilis	310	Utah	49	1998	1998	Male	M	25-29 years	25-29	2	87247	2.29
	Primary and Secondary Syphilis	310	Utah	49	1998	1998	Male	M	30-34 years	30-34	1	76373	1.31
	Primary and Secondary Syphilis	310	Utah	49	1998	1998	Male	M	40+ years	40+	1	330012	0.30
	Primary and Secondary Syphilis	310	Utah	49	1999	1999	Male	M	25-29 years	25-29	1	89850	1.11
	Primary and Secondary Syphilis	310	Utah	49	1999	1999	Male	M	40+ years	40+	1	339169	0.29
	Primary and Secondary Syphilis	310	Utah	49	2000	2000	Female	F	20-24 years	20-24	1	114259	0.88
	Primary and Secondary Syphilis	310	Utah	49	2000	2000	Male	M	40+ years	40+	1	351228	0.28
	Primary and Secondary Syphilis	310	Utah	49	2001	2001	Female	F	20-24 years	20-24	1	119842	0.83
	Primary and Secondary Syphilis	310	Utah	49	2001	2001	Female	F	30-34 years	30-34	1	75128	1.33
	Primary and Secondary Syphilis	310	Utah	49	2001	2001	Male	M	20-24 years	20-24	1	112579	0.89
	Primary and Secondary Syphilis	310	Utah	49	2001	2001	Male	M	25-29 years	25-29	1	101393	0.99
	Primary and Secondary Syphilis	310	Utah	49	2001	2001	Male	M	30-34 years	30-34	2	80491	2.48
	Primary and Secondary Syphilis	310	Utah	49	2001	2001	Male	M	35-39 years	35-39	3	74608	4.02
	Primary and Secondary Syphilis	310	Utah	49	2001	2001	Male	M	40+ years	40+	2	360299	0.56
	Primary and Secondary Syphilis	310	Utah	49	2002	2002	Male	M	20-24 years	20-24	1	112783	0.89
	Primary and Secondary Syphilis	310	Utah	49	2002	2002	Male	M	30-34 years	30-34	2	83567	2.39
	Primary and Secondary Syphilis	310	Utah	49	2002	2002	Male	M	35-39 years	35-39	1	73669	1.36
	Primary and Secondary Syphilis	310	Utah	49	2002	2002	Male	M	40+ years	40+	3	371201	0.81
	Primary and Secondary Syphilis	310	Utah	49	2003	2003	Female	F	0-14 years	0-14	1	304720	0.33
	Primary and Secondary Syphilis	310	Utah	49	2003	2003	Female	F	25-29 years	25-29	1	103289	0.97
	Primary and Secondary Syphilis	310	Utah	49	2003	2003	Female	F	40+ years	40+	1	399485	0.25
	Primary and Secondary Syphilis	310	Utah	49	2003	2003	Male	M	20-24 years	20-24	1	110528	0.90
	Primary and Secondary Syphilis	310	Utah	49	2003	2003	Male	M	30-34 years	30-34	2	83507	2.40
	Primary and Secondary Syphilis	310	Utah	49	2003	2003	Male	M	35-39 years	35-39	3	72207	4.15
	Primary and Secondary Syphilis	310	Utah	49	2003	2003	Male	M	40+ years	40+	5	374695	1.33
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Female	F	15-19 years	15-19	1	94250	1.06
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Female	F	20-24 years	20-24	1	121164	0.83
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Female	F	25-29 years	25-29	1	110793	0.90
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Male	M	20-24 years	20-24	2	111618	1.79
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Male	M	25-29 years	25-29	1	120654	0.83
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Male	M	30-34 years	30-34	2	87149	2.29
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Male	M	35-39 years	35-39	1	73071	1.37
	Primary and Secondary Syphilis	310	Utah	49	2004	2004	Male	M	40+ years	40+	4	384995	1.04
	Primary and Secondary Syphilis	310	Utah	49	2005	2005	Female	F	15-19 years	15-19	1	95315	1.05
	Primary and Secondary Syphilis	310	Utah	49	2005	2005	Male	M	25-29 years	25-29	4	122439	3.27
	Primary and Secondary Syphilis	310	Utah	49	2005	2005	Male	M	30-34 years	30-34	1	93374	1.07
	Primary and Secondary Syphilis	310	Utah	49	2005	2005	Male	M	35-39 years	35-39	1	77367	1.29
	Primary and Secondary Syphilis	310	Utah	49	2005	2005	Male	M	40+ years	40+	3	404794	0.74
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Female	F	15-19 years	15-19	1	102858	0.97
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Female	F	30-34 years	30-34	1	87508	1.14
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Female	F	40+ years	40+	1	448907	0.22
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Male	M	20-24 years	20-24	2	125060	1.60
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Male	M	25-29 years	25-29	3	122727	2.44
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Male	M	30-34 years	30-34	5	85809	5.83
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Male	M	35-39 years	35-39	1	80924	1.24
	Primary and Secondary Syphilis	310	Utah	49	2006	2006	Male	M	40+ years	40+	7	422883	1.66
	Primary and Secondary Syphilis	310	Utah	49	2007	2007	Male	M	20-24 years	20-24	4	129698	3.08
	Primary and Secondary Syphilis	310	Utah	49	2007	2007	Male	M	25-29 years	25-29	4	131999	3.03
	Primary and Secondary Syphilis	310	Utah	49	2007	2007	Male	M	30-34 years	30-34	5	89153	5.61
	Primary and Secondary Syphilis	310	Utah	49	2007	2007	Male	M	35-39 years	35-39	2	84791	2.36
	Primary and Secondary Syphilis	310	Utah	49	2007	2007	Male	M	40+ years	40+	5	439337	1.14
	Primary and Secondary Syphilis	310	Utah	49	2008	2008	Female	F	25-29 years	25-29	1	115735	0.86
	Primary and Secondary Syphilis	310	Utah	49	2008	2008	Male	M	15-19 years	15-19	1	106503	0.94
	Primary and Secondary Syphilis	310	Utah	49	2008	2008	Male	M	20-24 years	20-24	3	128696	2.33
	Primary and Secondary Syphilis	310	Utah	49	2008	2008	Male	M	25-29 years	25-29	5	135032	3.70
	Primary and Secondary Syphilis	310	Utah	49	2008	2008	Male	M	30-34 years	30-34	2	95017	2.10
	Primary and Secondary Syphilis	310	Utah	49	2008	2008	Male	M	35-39 years	35-39	1	87257	1.15
	Primary and Secondary Syphilis	310	Utah	49	2008	2008	Male	M	40+ years	40+	12	456981	2.63
	Primary and Secondary Syphilis	310	Utah	49	2009	2009	Male	M	15-19 years	15-19	1	108736	0.92
	Primary and Secondary Syphilis	310	Utah	49	2009	2009	Male	M	20-24 years	20-24	3	128425	2.34
	Primary and Secondary Syphilis	310	Utah	49	2009	2009	Male	M	25-29 years	25-29	8	119844	6.68
	Primary and Secondary Syphilis	310	Utah	49	2009	2009	Male	M	30-34 years	30-34	10	104900	9.53
	Primary and Secondary Syphilis	310	Utah	49	2009	2009	Male	M	35-39 years	35-39	5	92870	5.38
	Primary and Secondary Syphilis	310	Utah	49	2009	2009	Male	M	40+ years	40+	4	464198	0.86
	Primary and Secondary Syphilis	310	Utah	49	2010	2010	Female	F	15-19 years	15-19	1	109363	0.91
	Primary and Secondary Syphilis	310	Utah	49	2010	2010	Female	F	20-24 years	20-24	1	112912	0.89
	Primary and Secondary Syphilis	310	Utah	49	2010	2010	Male	M	20-24 years	20-24	11	113607	9.68
	Primary and Secondary Syphilis	310	Utah	49	2010	2010	Male	M	25-29 years	25-29	11	118426	9.29
	Primary and Secondary Syphilis	310	Utah	49	2010	2010	Male	M	30-34 years	30-34	8	110492	7.24
	Primary and Secondary Syphilis	310	Utah	49	2010	2010	Male	M	35-39 years	35-39	11	90812	12.11
	Primary and Secondary Syphilis	310	Utah	49	2010	2010	Male	M	40+ years	40+	22	462881	4.75
	Primary and Secondary Syphilis	310	Utah	49	2011	2011	Male	M	20-24 years	20-24	2	120475	1.66
	Primary and Secondary Syphilis	310	Utah	49	2011	2011	Male	M	25-29 years	25-29	1	113690	0.88
	Primary and Secondary Syphilis	310	Utah	49	2011	2011	Male	M	30-34 years	30-34	3	114340	2.62
	Primary and Secondary Syphilis	310	Utah	49	2011	2011	Male	M	35-39 years	35-39	3	93067	3.22
	Primary and Secondary Syphilis	310	Utah	49	2011	2011	Male	M	40+ years	40+	5	477929	1.05
	Primary and Secondary Syphilis	310	Utah	49	2012	2012	Male	M	20-24 years	20-24	6	122525	4.90
	Primary and Secondary Syphilis	310	Utah	49	2012	2012	Male	M	25-29 years	25-29	10	110818	9.02
	Primary and Secondary Syphilis	310	Utah	49	2012	2012	Male	M	30-34 years	30-34	9	115856	7.77
	Primary and Secondary Syphilis	310	Utah	49	2012	2012	Male	M	35-39 years	35-39	5	97588	5.12
	Primary and Secondary Syphilis	310	Utah	49	2012	2012	Male	M	40+ years	40+	12	490289	2.45
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Female	F	15-19 years	15-19	1	109556	0.91
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Female	F	35-39 years	35-39	1	98656	1.01
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Male	M	20-24 years	20-24	10	125048	8.00
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Male	M	25-29 years	25-29	12	107529	11.16
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Male	M	30-34 years	30-34	10	116376	8.59
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Male	M	35-39 years	35-39	12	102751	11.68
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Male	M	40+ years	40+	27	503411	5.36
	Primary and Secondary Syphilis	310	Utah	49	2013	2013	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Utah	49	2014	2014	Female	F	20-24 years	20-24	1	120676	0.83
	Primary and Secondary Syphilis	310	Utah	49	2014	2014	Male	M	15-19 years	15-19	1	114156	0.88
	Primary and Secondary Syphilis	310	Utah	49	2014	2014	Male	M	20-24 years	20-24	5	125048	4.00
	Primary and Secondary Syphilis	310	Utah	49	2014	2014	Male	M	25-29 years	25-29	6	107529	5.58
	Primary and Secondary Syphilis	310	Utah	49	2014	2014	Male	M	30-34 years	30-34	12	116376	10.31
	Primary and Secondary Syphilis	310	Utah	49	2014	2014	Male	M	35-39 years	35-39	6	102751	5.84
	Primary and Secondary Syphilis	310	Utah	49	2014	2014	Male	M	40+ years	40+	16	503411	3.18
	Primary and Secondary Syphilis	310	Vermont	50	1998	1998	Female	F	20-24 years	20-24	1	17784	5.62
	Primary and Secondary Syphilis	310	Vermont	50	1998	1998	Male	M	35-39 years	35-39	3	24815	12.09
	Primary and Secondary Syphilis	310	Vermont	50	1999	1999	Female	F	30-34 years	30-34	1	20365	4.91
	Primary and Secondary Syphilis	310	Vermont	50	1999	1999	Female	F	35-39 years	35-39	1	25623	3.90
	Primary and Secondary Syphilis	310	Vermont	50	1999	1999	Male	M	35-39 years	35-39	1	24429	4.09
	Primary and Secondary Syphilis	310	Vermont	50	2001	2001	Male	M	20-24 years	20-24	1	21741	4.60
	Primary and Secondary Syphilis	310	Vermont	50	2001	2001	Male	M	25-29 years	25-29	1	16460	6.08
	Primary and Secondary Syphilis	310	Vermont	50	2001	2001	Male	M	30-34 years	30-34	1	19614	5.10
	Primary and Secondary Syphilis	310	Vermont	50	2002	2002	Male	M	25-29 years	25-29	1	16465	6.07
	Primary and Secondary Syphilis	310	Vermont	50	2002	2002	Male	M	40+ years	40+	1	139914	0.71
	Primary and Secondary Syphilis	310	Vermont	50	2003	2003	Male	M	40+ years	40+	1	143634	0.70
	Primary and Secondary Syphilis	310	Vermont	50	2004	2004	Male	M	40+ years	40+	1	148612	0.67
	Primary and Secondary Syphilis	310	Vermont	50	2005	2005	Male	M	40+ years	40+	1	149036	0.67
	Primary and Secondary Syphilis	310	Vermont	50	2006	2006	Male	M	20-24 years	20-24	2	22280	8.98
	Primary and Secondary Syphilis	310	Vermont	50	2006	2006	Male	M	40+ years	40+	1	149953	0.67
	Primary and Secondary Syphilis	310	Vermont	50	2007	2007	Male	M	35-39 years	35-39	4	20069	19.93
	Primary and Secondary Syphilis	310	Vermont	50	2007	2007	Male	M	40+ years	40+	6	151466	3.96
	Primary and Secondary Syphilis	310	Vermont	50	2008	2008	Male	M	15-19 years	15-19	1	23071	4.33
	Primary and Secondary Syphilis	310	Vermont	50	2008	2008	Male	M	25-29 years	25-29	1	18498	5.41
	Primary and Secondary Syphilis	310	Vermont	50	2008	2008	Male	M	30-34 years	30-34	1	17057	5.86
	Primary and Secondary Syphilis	310	Vermont	50	2008	2008	Male	M	35-39 years	35-39	1	19635	5.09
	Primary and Secondary Syphilis	310	Vermont	50	2008	2008	Male	M	40+ years	40+	7	152785	4.58
	Primary and Secondary Syphilis	310	Vermont	50	2010	2010	Female	F	20-24 years	20-24	1	21169	4.72
	Primary and Secondary Syphilis	310	Vermont	50	2010	2010	Female	F	25-29 years	25-29	1	17728	5.64
	Primary and Secondary Syphilis	310	Vermont	50	2010	2010	Male	M	25-29 years	25-29	1	17713	5.65
	Primary and Secondary Syphilis	310	Vermont	50	2010	2010	Male	M	40+ years	40+	1	155718	0.64
	Primary and Secondary Syphilis	310	Vermont	50	2011	2011	Male	M	20-24 years	20-24	1	22988	4.35
	Primary and Secondary Syphilis	310	Vermont	50	2011	2011	Male	M	25-29 years	25-29	1	17815	5.61
	Primary and Secondary Syphilis	310	Vermont	50	2011	2011	Male	M	30-34 years	30-34	1	17320	5.77
	Primary and Secondary Syphilis	310	Vermont	50	2011	2011	Male	M	35-39 years	35-39	1	17146	5.83
	Primary and Secondary Syphilis	310	Vermont	50	2011	2011	Male	M	40+ years	40+	5	157627	3.17
	Primary and Secondary Syphilis	310	Vermont	50	2012	2012	Male	M	20-24 years	20-24	1	22992	4.35
	Primary and Secondary Syphilis	310	Vermont	50	2012	2012	Male	M	25-29 years	25-29	2	17897	11.18
	Primary and Secondary Syphilis	310	Vermont	50	2012	2012	Male	M	40+ years	40+	3	158346	1.89
	Primary and Secondary Syphilis	310	Vermont	50	2013	2013	Male	M	40+ years	40+	3	158579	1.89
	Primary and Secondary Syphilis	310	Vermont	50	2014	2014	Male	M	20-24 years	20-24	1	23530	4.25
	Primary and Secondary Syphilis	310	Vermont	50	2014	2014	Male	M	25-29 years	25-29	2	18181	11.00
	Primary and Secondary Syphilis	310	Vermont	50	2014	2014	Male	M	40+ years	40+	2	158579	1.26
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Female	F	0-14 years	0-14	1	682148	0.15
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Female	F	15-19 years	15-19	26	218564	11.90
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Female	F	20-24 years	20-24	29	222848	13.01
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Female	F	25-29 years	25-29	33	260901	12.65
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Female	F	30-34 years	30-34	40	294853	13.57
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Female	F	35-39 years	35-39	37	301224	12.28
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Female	F	40+ years	40+	38	1462446	2.60
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Male	M	15-19 years	15-19	17	230194	7.39
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Male	M	20-24 years	20-24	31	240682	12.88
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Male	M	25-29 years	25-29	25	265274	9.42
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Male	M	30-34 years	30-34	29	294293	9.85
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Male	M	35-39 years	35-39	24	296723	8.09
	Primary and Secondary Syphilis	310	Virginia	51	1996	1996	Male	M	40+ years	40+	63	1267943	4.97
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Female	F	15-19 years	15-19	11	224013	4.91
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Female	F	20-24 years	20-24	26	221130	11.76
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Female	F	25-29 years	25-29	19	259086	7.33
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Female	F	30-34 years	30-34	17	288042	5.90
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Female	F	35-39 years	35-39	19	303336	6.26
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Female	F	40+ years	40+	20	1500862	1.33
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Male	M	15-19 years	15-19	5	235826	2.12
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Male	M	20-24 years	20-24	20	237588	8.42
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Male	M	25-29 years	25-29	18	262758	6.85
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Male	M	30-34 years	30-34	24	286634	8.37
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Male	M	35-39 years	35-39	19	298819	6.36
	Primary and Secondary Syphilis	310	Virginia	51	1997	1997	Male	M	40+ years	40+	39	1304188	2.99
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Female	F	0-14 years	0-14	1	697252	0.14
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Female	F	15-19 years	15-19	7	229166	3.05
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Female	F	20-24 years	20-24	8	222052	3.60
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Female	F	25-29 years	25-29	12	254495	4.72
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Female	F	30-34 years	30-34	16	278975	5.74
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Female	F	35-39 years	35-39	8	304280	2.63
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Female	F	40+ years	40+	9	1535054	0.59
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Male	M	15-19 years	15-19	3	241148	1.24
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Male	M	20-24 years	20-24	5	237897	2.10
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Male	M	25-29 years	25-29	11	258212	4.26
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Male	M	30-34 years	30-34	17	277116	6.13
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Male	M	35-39 years	35-39	21	299814	7.00
	Primary and Secondary Syphilis	310	Virginia	51	1998	1998	Male	M	40+ years	40+	31	1337136	2.32
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Female	F	15-19 years	15-19	7	233103	3.00
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Female	F	20-24 years	20-24	9	226652	3.97
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Female	F	25-29 years	25-29	14	249866	5.60
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Female	F	30-34 years	30-34	17	272539	6.24
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Female	F	35-39 years	35-39	14	307074	4.56
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Female	F	40+ years	40+	10	1575809	0.63
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Male	M	15-19 years	15-19	1	245429	0.41
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Male	M	20-24 years	20-24	9	243571	3.70
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Male	M	25-29 years	25-29	11	254441	4.32
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Male	M	30-34 years	30-34	12	271589	4.42
